source_file,target_file,target_duration_sec,text,wer_our_no_reg_1,wer_our_no_reg_5,wer_our_no_reg,wer_our_SB,wer_our_SB_5,wer_our_SB_1,wer_our,wer_our_5,wer_our_1,sim_our_1,sim_our_5,sim_our,sim_our_SB_1,sim_our_SB_5,sim_our_SB,sim_our_no_reg_1,sim_our_no_reg_5,sim_our_no_reg,sim_e_our_no_reg,wer_MeanVC,wer_freevc,wer_PhH_exp,wer_PhH_unexp,sim_MeanVC,sim_freevc,sim_PhH_exp,sim_PhH_unexp,sim_e_PhH_exp,sim_e_PhH_unexp,sim_e_MeanVC,sim_e_freevc,sim_e_our_SB,sim_e_our
8230/279154/8230-279154-0016.flac,2094/142345/2094-142345-0052.flac,6.53,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,0.3333333333333333,0.25,0.25,0.2083333333333333,0.1666666666666666,0.25,0.25,0.25,0.2916666666666667,0.892330527305603,0.8913276195526123,0.8915811777114868,0.8925761580467224,0.8939887285232544,0.8929948806762695,0.8938958644866943,0.8930465579032898,0.8914660215377808,0.3054327368736267,0.25,0.1666666666666666,0.25,0.3333333333333333,0.8116968870162964,0.8825076818466187,0.8839406967163086,0.8684559464454651,0.4563384056091308,0.781146764755249,0.1701450049877166,0.422855019569397,0.2931615114212036,tensor(0.2749)
8230/279154/8230-279154-0018.flac,3729/6852/3729-6852-0039.flac,8.825,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.9229904413223268,0.922898769378662,0.9221234321594238,0.9229950904846193,0.9239529967308044,0.9232190847396852,0.9233795404434204,0.9237900972366332,0.9230607748031616,0.3047953248023987,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8745593428611755,0.9104753732681274,0.9142606258392334,0.8904816508293152,0.4441156387329101,0.5777814388275146,0.2167159765958786,0.403725802898407,0.3362912535667419,tensor(0.2974)
8230/279154/8230-279154-0020.flac,1995/1837/1995-1837-0008.flac,1.955,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8607312440872192,0.8619070053100586,0.8619468808174133,0.8670108318328857,0.8666631579399109,0.865479052066803,0.8636844158172607,0.8658458590507507,0.8639353513717651,0.2717804908752441,0.3,0.1,0.1,0.55,0.8422737121582031,0.8638426661491394,0.8541333675384521,0.8234454393386841,0.4498648047447204,0.4897538721561432,0.3074142038822174,0.4169657826423645,0.2556080818176269,tensor(0.2475)
8230/279154/8230-279154-0022.flac,2830/3980/2830-3980-0030.flac,5.25,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.8647823333740234,0.8654180765151978,0.8660526275634766,0.8614100813865662,0.8649026155471802,0.8649575710296631,0.8622883558273315,0.86441969871521,0.8638437390327454,0.3949768841266632,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.8500098586082458,0.8664617538452148,0.8742378950119019,0.8401720523834229,0.47018563747406,0.6904302835464478,0.1185650080442428,0.418118953704834,0.3950846791267395,tensor(0.3783)
8230/279154/8230-279154-0024.flac,61/70968/61-70968-0005.flac,5.07,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.8972269296646118,0.8954898715019226,0.8952858448028564,0.9010567665100098,0.8978486061096191,0.8962020874023438,0.8953747749328613,0.8942012786865234,0.8917555809020996,0.4542087316513061,0.3125,0.0625,0.0625,0.75,0.8293552398681641,0.8786765336990356,0.8912574648857117,0.8763893842697144,0.5257951021194458,0.757853627204895,0.1710538119077682,0.324286937713623,0.4833876192569732,tensor(0.4522)
8230/279154/8230-279154-0026.flac,6829/68771/6829-68771-0004.flac,8.44,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.074074074074074,0.9361357688903807,0.9350039958953856,0.9352636337280272,0.9381099343299866,0.937852680683136,0.9362483620643616,0.9364534616470336,0.9355572462081908,0.9334237575531006,0.3331882357597351,0.2592592592592592,0.074074074074074,0.074074074074074,0.074074074074074,0.912026047706604,0.9333157539367676,0.9410176277160645,0.9423850774765016,0.5307348966598511,0.7459492683410645,0.2126034498214721,0.4930704236030578,0.3352616429328918,tensor(0.3534)
8230/279154/8230-279154-0028.flac,7176/88083/7176-88083-0017.flac,3.66,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.081081081081081,0.923583447933197,0.9244031310081482,0.9239132404327391,0.9198739528656006,0.9229498505592346,0.9233794212341307,0.920839250087738,0.9236987829208374,0.9243479371070862,0.1803916096687317,0.2972972972972973,0.081081081081081,0.1351351351351351,0.3783783783783784,0.8773964643478394,0.9226193428039552,0.910237431526184,0.8871329426765442,0.3568612933158874,0.6898809671401978,0.1557981371879577,0.4494692087173462,0.1867225468158722,tensor(0.1778)
8230/279154/8230-279154-0030.flac,7729/102255/7729-102255-0003.flac,19.805,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.9126238226890564,0.9119887948036194,0.9099379181861876,0.915957808494568,0.9109474420547484,0.9092933535575868,0.9164878129959106,0.9099922776222228,0.9093525409698486,0.3293378353118896,0.25,0.25,0.25,0.25,0.8878222703933716,0.9030530452728271,0.9280580878257751,0.9269622564315796,0.5696807503700256,0.747248113155365,0.0840092971920967,0.3163284063339233,0.3412046432495117,tensor(0.3142)
8230/279154/8230-279154-0032.flac,8555/284449/8555-284449-0005.flac,2.555,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.8945051431655884,0.8937680721282959,0.8931388854980469,0.8948073387145996,0.8942835927009583,0.8943309783935547,0.8999460339546204,0.8966023325920105,0.895464301109314,0.185416966676712,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.4545454545454545,0.8451129198074341,0.8935854434967041,0.9049732685089112,0.8673445582389832,0.1351312845945358,0.4825131893157959,0.0105578564107418,0.2986593246459961,0.1489858031272888,tensor(0.1407)
8230/279154/8230-279154-0034.flac,8555/284447/8555-284447-0011.flac,1.955,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.1351351351351351,0.1081081081081081,0.1081081081081081,0.1081081081081081,0.8004637956619263,0.802553653717041,0.8028409481048584,0.8003373742103577,0.8015598654747009,0.8016801476478577,0.8043959140777588,0.8020989894866943,0.8021804690361023,0.3330601453781128,0.3783783783783784,0.1081081081081081,0.1081081081081081,0.4324324324324324,0.7924101948738098,0.8127075433731079,0.8022806644439697,0.76819908618927,0.2972951233386993,0.3421482741832733,-0.0071020764298737,0.2681272029876709,0.3074643015861511,tensor(0.3188)
8230/279154/8230-279154-0036.flac,5639/40744/5639-40744-0038.flac,13.8,A FURTHER STAGE IS RECOGNITION,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8901712894439697,0.8855788111686707,0.8862274289131165,0.8921458721160889,0.8924498558044434,0.8921345472335815,0.8824566602706909,0.8876468539237976,0.8883870840072632,0.3148139119148254,0.2,0.2,0.2,0.2,0.8548144102096558,0.8741697072982788,0.8807964324951172,0.8813492655754089,0.5261340141296387,0.6543538570404053,0.1380738466978073,0.3683654069900512,0.3256266117095947,tensor(0.2534)
8230/279154/8230-279154-0038.flac,4970/29095/4970-29095-0008.flac,3.04,WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.109090909090909,0.109090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.8049287796020508,0.8055459260940552,0.8065101504325867,0.8052570819854736,0.8051005601882935,0.8055475950241089,0.8196448087692261,0.8148137927055359,0.8174849152565002,0.1796784549951553,0.1818181818181818,0.109090909090909,0.0909090909090909,0.3818181818181818,0.7773600816726685,0.8142695426940918,0.7814624905586243,0.7399826645851135,0.2902876138687134,0.603437602519989,0.1906524747610092,0.3859798610210418,0.1798968613147735,tensor(0.1780)
8230/279154/8230-279154-0040.flac,908/31957/908-31957-0013.flac,6.18,THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE,0.175,0.175,0.175,0.175,0.225,0.175,0.175,0.175,0.175,0.8953425288200378,0.8679883480072021,0.8663495779037476,0.8729978799819946,0.8698345422744751,0.8678067326545715,0.8807104229927063,0.8715811371803284,0.8719915151596069,0.2052164077758789,0.2,0.175,0.2,0.325,0.8395050764083862,0.866359531879425,0.8648428320884705,0.8484562635421753,0.4256037771701813,0.5657147169113159,0.2073434889316558,0.0481695830821991,0.2399177849292755,tensor(0.1906)
8230/279154/8230-279154-0042.flac,5683/32866/5683-32866-0025.flac,3.47,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.108695652173913,0.0869565217391304,0.108695652173913,0.1304347826086956,0.108695652173913,0.8986806869506836,0.8982257843017578,0.8987101316452026,0.8922690153121948,0.8970747590065002,0.8956872224807739,0.904139280319214,0.8917844295501709,0.8939708471298218,0.28008833527565,0.1739130434782608,0.108695652173913,0.108695652173913,0.108695652173913,0.8210866451263428,0.8970121145248413,0.8671761751174927,0.8418984413146973,0.2844502925872803,0.45832359790802,0.0824678242206573,0.3556370735168457,0.3317238688468933,tensor(0.3198)
8455/210777/8455-210777-0000.flac,2094/142345/2094-142345-0008.flac,31.65,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8844894170761108,0.8836349844932556,0.8833462595939636,0.8837891817092896,0.8826021552085876,0.8836177587509155,0.8850727081298828,0.8841241002082825,0.8821300268173218,0.4043068289756775,0.3333333333333333,0.1,0.1,0.0666666666666666,0.8644671440124512,0.8840638399124146,0.8953583240509033,0.9040963649749756,0.6325080990791321,0.8254538178443909,0.1371121257543563,0.4056318998336792,0.3778629302978515,tensor(0.3795)
8455/210777/8455-210777-0002.flac,7176/92135/7176-92135-0010.flac,2.16,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.7876433730125427,0.788363516330719,0.7902753949165344,0.792816698551178,0.7884690165519714,0.787733793258667,0.7950034737586975,0.7922927141189575,0.7925701141357422,0.1623734831809997,0.4210526315789473,0.2105263157894736,0.1052631578947368,0.9473684210526316,0.7486090660095215,0.7927005290985107,0.7698786854743958,0.7145529389381409,0.2573144733905792,0.2664871513843536,0.1498517543077469,0.4153748154640198,0.1320030838251114,tensor(0.1692)
8455/210777/8455-210777-0004.flac,8230/279154/8230-279154-0040.flac,16.695,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.9477851390838624,0.9485114812850952,0.9483535289764404,0.9468827247619628,0.9474877119064332,0.9476268291473388,0.9492719173431396,0.9495238065719604,0.9486440420150756,0.3185639381408691,0.2916666666666667,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.918599247932434,0.9447507858276368,0.9453337788581848,0.9496034383773804,0.7716202139854431,0.819705069065094,0.2292932569980621,0.6251325011253357,0.3492783010005951,tensor(0.3146)
8455/210777/8455-210777-0006.flac,2961/961/2961-961-0016.flac,7.815,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.8864274024963379,0.8863779902458191,0.8842492699623108,0.887010931968689,0.8847518563270569,0.8841910362243652,0.8877458572387695,0.890680193901062,0.8884947896003723,0.1250133514404297,0.5,0.3,0.3,0.4,0.8539159893989563,0.8607642650604248,0.8906109929084778,0.8818469047546387,0.3389368057250976,0.5151728391647339,0.1018998548388481,0.2164344191551208,0.166470855474472,tensor(0.1426)
8455/210777/8455-210777-0008.flac,5105/28241/5105-28241-0007.flac,1.88,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,0.21875,0.21875,0.21875,0.15625,0.15625,0.21875,0.15625,0.15625,0.21875,0.8741644024848938,0.8749117851257324,0.8746760487556458,0.876019299030304,0.874863862991333,0.8741114735603333,0.874575138092041,0.8741196990013123,0.8731499910354614,0.4731099605560303,0.5,0.21875,0.21875,0.96875,0.8534141778945923,0.8645510077476501,0.8647715449333191,0.8120352029800415,0.4369682669639587,0.6145095825195312,0.1652617156505584,0.3789146244525909,0.456212967634201,tensor(0.3908)
8455/210777/8455-210777-0010.flac,260/123440/260-123440-0003.flac,3.585,THEIR MASTERS SAID MISSUS NEVERBEND,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.8426098823547363,0.8397575616836548,0.8373246788978577,0.8401644825935364,0.8384096622467041,0.8372871279716492,0.8397371768951416,0.8350759744644165,0.8346911668777466,0.0702121630311012,1.0,0.4,0.6,0.6,0.7848497033119202,0.8152771592140198,0.8347821831703186,0.7970373034477234,0.2755630910396576,0.5328976511955261,0.13004070520401,0.3429448902606964,0.0339682213962078,tensor(0.0034)
8455/210777/8455-210777-0012.flac,1995/1837/1995-1837-0003.flac,7.36,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.893195390701294,0.891426682472229,0.8907037973403931,0.8856396675109863,0.8854499459266663,0.8854332566261292,0.8945812582969666,0.8910723328590393,0.8915863037109375,0.2823312282562256,0.7,0.3,0.3,0.5,0.8419743776321411,0.8828059434890747,0.8957864046096802,0.8763337731361389,0.4414121210575104,0.6425473690032959,0.1939374357461929,0.4557445347309112,0.2921884655952453,tensor(0.2496)
8455/210777/8455-210777-0014.flac,8555/284449/8555-284449-0011.flac,16.52,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.8121410608291626,0.8144245743751526,0.8144490122795105,0.8121752142906189,0.8105113506317139,0.8116084337234497,0.8155892491340637,0.816112756729126,0.8152848482131958,0.154500275850296,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.5454545454545454,0.8303022980690002,0.8156013488769531,0.8116139769554138,0.8208478093147278,0.25917649269104,0.6189227104187012,0.055571112781763,0.1758728325366974,0.179946094751358,tensor(0.1552)
8455/210777/8455-210777-0016.flac,8224/274384/8224-274384-0000.flac,7.605,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.8878505825996399,0.8856722712516785,0.8851507902145386,0.8894844055175781,0.8894761204719543,0.8867985606193542,0.8855974674224854,0.8857146501541138,0.883739709854126,0.3170259594917297,0.2340425531914893,0.1702127659574468,0.1702127659574468,0.3829787234042553,0.8046603202819824,0.8852976560592651,0.8724634647369385,0.8829733729362488,0.4410620331764221,0.7604584693908691,0.1203580647706985,0.2685059010982513,0.3754932582378387,tensor(0.3165)
8455/210777/8455-210777-0018.flac,7729/102255/7729-102255-0006.flac,17.005,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8449277281761169,0.8429966568946838,0.8417540192604065,0.845253586769104,0.8448671102523804,0.8457854390144348,0.8458203077316284,0.8459812998771667,0.8442970514297485,0.2326772511005401,0.3333333333333333,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.8207113146781921,0.8349027633666992,0.8314660787582397,0.8616305589675903,0.5268219113349915,0.6870874166488647,0.010890869423747,0.3156221210956573,0.1845282614231109,tensor(0.1592)
8455/210777/8455-210777-0020.flac,2300/131720/2300-131720-0003.flac,16.76,OH YES SAID JACK AND I'M NOWHERE,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8040672540664673,0.8004428744316101,0.8002130389213562,0.8017343878746033,0.7979985475540161,0.7978025674819946,0.8086971640586853,0.8018864989280701,0.8005951046943665,0.273834764957428,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8089427351951599,0.7958344221115112,0.8081257343292236,0.8040751218795776,0.4058643579483032,0.6304402947425842,0.2278061807155609,0.3456998765468597,0.330067902803421,tensor(0.3020)
8455/210777/8455-210777-0022.flac,4077/13751/4077-13751-0010.flac,6.72,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.1914893617021276,0.1914893617021276,0.1914893617021276,0.913771152496338,0.9132044911384584,0.9130703806877136,0.9160871505737304,0.9157935380935668,0.9167643785476683,0.9175642728805542,0.915721356868744,0.9153817296028136,0.3949885368347168,0.3829787234042553,0.1702127659574468,0.1702127659574468,0.3191489361702128,0.8907775282859802,0.920806884765625,0.9081541299819946,0.9090062379837036,0.5952144265174866,0.760103702545166,0.2756085693836212,0.396915853023529,0.4056075811386108,tensor(0.4371)
8455/210777/8455-210777-0024.flac,3729/6852/3729-6852-0009.flac,18.31,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS,0.1578947368421052,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.2631578947368421,0.2105263157894736,0.8996179103851318,0.8975329399108887,0.8967234492301941,0.9016469717025756,0.8974441289901733,0.8975152969360352,0.9002640247344971,0.8972969651222229,0.8978295922279358,0.428723394870758,0.7368421052631579,0.2105263157894736,0.2105263157894736,0.4210526315789473,0.8405382633209229,0.8878016471862793,0.9068835377693176,0.9061838388442992,0.5410035252571106,0.6391543745994568,0.1621437519788742,0.3644710183143616,0.4825616478919983,tensor(0.4376)
