source_file,target_file,target_duration_sec,text
8224/274381/8224-274381-0016.flac,4077/13751/4077-13751-0003.flac,16.72,VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING
8224/274384/8224-274384-0000.flac,8455/210777/8455-210777-0048.flac,3.43,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL
8224/274384/8224-274384-0002.flac,1320/122617/1320-122617-0012.flac,7.59,THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING
8224/274384/8224-274384-0004.flac,6829/68769/6829-68769-0011.flac,4.685,AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING
8224/274384/8224-274384-0006.flac,4970/29093/4970-29093-0007.flac,6.995,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS
8224/274384/8224-274384-0008.flac,1580/141083/1580-141083-0051.flac,1.98,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR
8224/274384/8224-274384-0010.flac,8455/210777/8455-210777-0070.flac,5.945,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED
8224/274384/8224-274384-0012.flac,908/31957/908-31957-0008.flac,10.005,IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY
8230/279154/8230-279154-0000.flac,7176/92135/7176-92135-0043.flac,13.28,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE
8230/279154/8230-279154-0002.flac,6930/76324/6930-76324-0022.flac,1.895,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS
8230/279154/8230-279154-0004.flac,3570/5695/3570-5695-0006.flac,7.47,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST
8230/279154/8230-279154-0006.flac,908/157963/908-157963-0030.flac,4.52,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD
8230/279154/8230-279154-0008.flac,6829/68769/6829-68769-0014.flac,3.655,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED
8230/279154/8230-279154-0010.flac,3570/5694/3570-5694-0000.flac,12.085,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED
8230/279154/8230-279154-0012.flac,4446/2275/4446-2275-0008.flac,4.13,FAMILIARITY IS A FEELING CAPABLE OF DEGREES
8230/279154/8230-279154-0014.flac,1580/141083/1580-141083-0005.flac,2.745,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST
8230/279154/8230-279154-0016.flac,2094/142345/2094-142345-0052.flac,6.53,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT
8230/279154/8230-279154-0018.flac,3729/6852/3729-6852-0039.flac,8.825,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS
8230/279154/8230-279154-0020.flac,1995/1837/1995-1837-0008.flac,1.955,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE
8230/279154/8230-279154-0022.flac,2830/3980/2830-3980-0030.flac,5.25,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT
8230/279154/8230-279154-0024.flac,61/70968/61-70968-0005.flac,5.07,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST
8230/279154/8230-279154-0026.flac,6829/68771/6829-68771-0004.flac,8.44,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY
8230/279154/8230-279154-0028.flac,7176/88083/7176-88083-0017.flac,3.66,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS
8230/279154/8230-279154-0030.flac,7729/102255/7729-102255-0003.flac,19.805,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY
8230/279154/8230-279154-0032.flac,8555/284449/8555-284449-0005.flac,2.555,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE
8230/279154/8230-279154-0034.flac,8555/284447/8555-284447-0011.flac,1.955,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR
8230/279154/8230-279154-0036.flac,5639/40744/5639-40744-0038.flac,13.8,A FURTHER STAGE IS RECOGNITION
8230/279154/8230-279154-0038.flac,4970/29095/4970-29095-0008.flac,3.04,WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD
8230/279154/8230-279154-0040.flac,908/31957/908-31957-0013.flac,6.18,THERE ARE HOWEVER SEVERAL POINTS IN WHICH SUCH AN ACCOUNT OF RECOGNITION IS INADEQUATE TO BEGIN WITH IT MIGHT SEEM AT FIRST SIGHT MORE CORRECT TO DEFINE RECOGNITION AS I HAVE SEEN THIS BEFORE THAN AS THIS HAS EXISTED BEFORE
8230/279154/8230-279154-0042.flac,5683/32866/5683-32866-0025.flac,3.47,THUS IF I RECOGNIZE A THING THE OCCASION OF ITS PREVIOUS EXISTENCE IN VIRTUE OF WHICH I RECOGNIZE IT FORMS PART OF MY EXPERIENCE BY DEFINITION RECOGNITION WILL BE ONE OF THE MARKS BY WHICH MY EXPERIENCE IS SINGLED OUT FROM THE REST OF THE WORLD
8455/210777/8455-210777-0000.flac,2094/142345/2094-142345-0008.flac,31.65,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT
8455/210777/8455-210777-0002.flac,7176/92135/7176-92135-0010.flac,2.16,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY
8455/210777/8455-210777-0004.flac,8230/279154/8230-279154-0040.flac,16.695,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD
8455/210777/8455-210777-0006.flac,2961/961/2961-961-0016.flac,7.815,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE
8455/210777/8455-210777-0008.flac,5105/28241/5105-28241-0007.flac,1.88,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER
8455/210777/8455-210777-0010.flac,260/123440/260-123440-0003.flac,3.585,THEIR MASTERS SAID MISSUS NEVERBEND
8455/210777/8455-210777-0012.flac,1995/1837/1995-1837-0003.flac,7.36,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON
8455/210777/8455-210777-0014.flac,8555/284449/8555-284449-0011.flac,16.52,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE
8455/210777/8455-210777-0016.flac,8224/274384/8224-274384-0000.flac,7.605,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE
8455/210777/8455-210777-0018.flac,7729/102255/7729-102255-0006.flac,17.005,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER
8455/210777/8455-210777-0020.flac,2300/131720/2300-131720-0003.flac,16.76,OH YES SAID JACK AND I'M NOWHERE
8455/210777/8455-210777-0022.flac,4077/13751/4077-13751-0010.flac,6.72,OF WHAT MISSUS NEVERBEND HAD GONE THROUGH IN PROVIDING BIRDS BEASTS AND FISHES NOT TO TALK OF TARTS AND JELLIES FOR THE DINNER OF THAT DAY NO ONE BUT MYSELF CAN HAVE ANY IDEA BUT IT MUST BE ADMITTED THAT SHE ACCOMPLISHED HER TASK WITH THOROUGH SUCCESS
8455/210777/8455-210777-0024.flac,3729/6852/3729-6852-0009.flac,18.31,HOW MUCH OF EVIL OF REAL ACCOMPLISHED EVIL HAD THERE NOT OCCURRED TO ME DURING THE LAST FEW DAYS
8455/210777/8455-210777-0026.flac,2961/961/2961-961-0011.flac,7.815,AND THE DEATH OF WHICH I DREAMT COULD NOT ALAS
8455/210777/8455-210777-0028.flac,6829/68769/6829-68769-0013.flac,2.725,JACK WOULD BECOME EVA'S HAPPY HUSBAND AND WOULD REMAIN AMIDST THE HURRIED DUTIES OF THE EAGER WORLD
8455/210777/8455-210777-0030.flac,8230/279154/8230-279154-0024.flac,6.34,MISTER NEVERBEND BEGAN THE CAPTAIN AND I OBSERVED THAT UP TO THAT MOMENT HE HAD GENERALLY ADDRESSED ME AS PRESIDENT IT CANNOT BE DENIED THAT WE HAVE COME HERE ON AN UNPLEASANT MISSION
8455/210777/8455-210777-0032.flac,4446/2275/4446-2275-0026.flac,5.495,IT IS A DUTY SAID I
8455/210777/8455-210777-0034.flac,5639/40744/5639-40744-0026.flac,14.5,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU
8455/210777/8455-210777-0036.flac,8230/279154/8230-279154-0003.flac,3.195,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE
8455/210777/8455-210777-0038.flac,2830/3980/2830-3980-0066.flac,6.085,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY
8455/210777/8455-210777-0040.flac,5142/36586/5142-36586-0001.flac,2.215,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM
8455/210777/8455-210777-0042.flac,908/157963/908-157963-0012.flac,10.09,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX
8455/210777/8455-210777-0044.flac,6829/68769/6829-68769-0022.flac,4.115,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH
8455/210777/8455-210777-0046.flac,260/123440/260-123440-0004.flac,12.02,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD
8455/210777/8455-210777-0048.flac,121/127105/121-127105-0002.flac,7.495,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU
8455/210777/8455-210777-0050.flac,3729/6852/3729-6852-0008.flac,23.86,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE
8455/210777/8455-210777-0052.flac,3729/6852/3729-6852-0000.flac,11.17,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION
8455/210777/8455-210777-0054.flac,2300/131720/2300-131720-0002.flac,13.115,THE LETTER RAN AS FOLLOWS
8455/210777/8455-210777-0056.flac,908/157963/908-157963-0003.flac,3.08,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE
8455/210777/8455-210777-0058.flac,8463/294828/8463-294828-0035.flac,14.955,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK
8455/210777/8455-210777-0060.flac,4970/29095/4970-29095-0009.flac,5.6,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL
8455/210777/8455-210777-0062.flac,7729/102255/7729-102255-0004.flac,20.155,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START
8455/210777/8455-210777-0064.flac,61/70970/61-70970-0006.flac,2.335,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT
8455/210777/8455-210777-0066.flac,1320/122617/1320-122617-0005.flac,4.4,THEY OF COURSE MUST ALL BE ALTERED
8455/210777/8455-210777-0068.flac,4992/41797/4992-41797-0000.flac,5.485,YOUR POWER IS SUFFICIENT I SAID
8455/210777/8455-210777-0070.flac,2961/961/2961-961-0016.flac,7.815,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE
8463/287645/8463-287645-0001.flac,8230/279154/8230-279154-0041.flac,14.945,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE
8463/287645/8463-287645-0003.flac,5105/28240/5105-28240-0017.flac,5.665,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN
8463/287645/8463-287645-0005.flac,3575/170457/3575-170457-0002.flac,2.11,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS
8463/287645/8463-287645-0007.flac,1995/1837/1995-1837-0007.flac,8.8,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF
8463/287645/8463-287645-0009.flac,4446/2271/4446-2271-0003.flac,3.7,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM
8463/287645/8463-287645-0011.flac,7176/92135/7176-92135-0037.flac,2.86,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY
8463/287645/8463-287645-0013.flac,121/123852/121-123852-0003.flac,23.505,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT
8463/294825/8463-294825-0000.flac,7176/88083/7176-88083-0010.flac,6.74,IT'S ALMOST BEYOND CONJECTURE
8463/294825/8463-294825-0002.flac,8224/274381/8224-274381-0000.flac,17.74,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN
8463/294825/8463-294825-0004.flac,2961/961/2961-961-0020.flac,6.125,IN ALL THE NOVEL HAD A DIFFICULT GESTATION
8463/294825/8463-294825-0006.flac,2961/961/2961-961-0011.flac,7.815,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY
8463/294825/8463-294825-0008.flac,2300/131720/2300-131720-0001.flac,14.63,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO
8463/294825/8463-294825-0010.flac,121/121726/121-121726-0005.flac,3.1,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE
8463/294825/8463-294825-0012.flac,260/123288/260-123288-0000.flac,3.04,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION
8463/294825/8463-294825-0014.flac,8455/210777/8455-210777-0029.flac,3.085,FATHOM SIX FEET
8463/294825/8463-294825-0016.flac,5639/40744/5639-40744-0028.flac,12.25,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE
8463/294825/8463-294825-0018.flac,4970/29093/4970-29093-0001.flac,11.92,METER ROUGHLY ONE YARD THREE INCHES
8463/294828/8463-294828-0000.flac,8224/274381/8224-274381-0000.flac,17.74,CHAPTER THREE AS MASTER WISHES
8463/294828/8463-294828-0002.flac,8555/284447/8555-284447-0002.flac,8.025,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST
8463/294828/8463-294828-0004.flac,7176/88083/7176-88083-0013.flac,15.0,BUT NOW NOTHING COULD HOLD ME BACK
8463/294828/8463-294828-0006.flac,4507/16021/4507-16021-0038.flac,3.885,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO
8463/294828/8463-294828-0008.flac,6829/68769/6829-68769-0048.flac,6.495,AND YET WHAT A FINE GALLANT LAD
8463/294828/8463-294828-0010.flac,7021/79740/7021-79740-0000.flac,11.125,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS
8463/294828/8463-294828-0012.flac,2094/142345/2094-142345-0047.flac,2.21,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY
8463/294828/8463-294828-0014.flac,4446/2275/4446-2275-0019.flac,4.93,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN
8463/294828/8463-294828-0016.flac,5142/33396/5142-33396-0001.flac,5.02,DID MASTER SUMMON ME HE SAID ENTERING
8463/294828/8463-294828-0018.flac,2300/131720/2300-131720-0007.flac,13.445,WE'LL DEAL WITH THEM LATER WHAT
8463/294828/8463-294828-0020.flac,8455/210777/8455-210777-0050.flac,3.945,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR
8463/294828/8463-294828-0022.flac,4507/16021/4507-16021-0013.flac,10.44,WE'RE LEAVING ON THE ABRAHAM LINCOLN
8463/294828/8463-294828-0024.flac,61/70970/61-70970-0019.flac,3.78,WE DON'T KNOW WHERE IT WILL TAKE US
8463/294828/8463-294828-0026.flac,237/126133/237-126133-0023.flac,6.675,WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING
8463/294828/8463-294828-0028.flac,3729/6852/3729-6852-0012.flac,2.86,I OPENED A LINE OF CREDIT SUFFICIENT TO COVER THE BABIRUSA AND CONSEIL AT MY HEELS I JUMPED INTO A CARRIAGE
8463/294828/8463-294828-0030.flac,8455/210777/8455-210777-0006.flac,4.52,I ASKED FOR COMMANDER FARRAGUT
8463/294828/8463-294828-0032.flac,8230/279154/8230-279154-0004.flac,14.06,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU
8463/294828/8463-294828-0034.flac,1284/1180/1284-1180-0016.flac,2.13,WE'LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL
8463/294828/8463-294828-0036.flac,8555/284449/8555-284449-0006.flac,3.92,THE WHARVES OF BROOKLYN AND EVERY PART OF NEW YORK BORDERING THE EAST RIVER WERE CROWDED WITH CURIOSITY SEEKERS
8463/294828/8463-294828-0038.flac,2094/142345/2094-142345-0042.flac,2.455,THOUSANDS OF HANDKERCHIEFS WERE WAVING ABOVE THESE TIGHTLY PACKED MASSES HAILING THE ABRAHAM LINCOLN UNTIL IT REACHED THE WATERS OF THE HUDSON RIVER AT THE TIP OF THE LONG PENINSULA THAT FORMS NEW YORK CITY
8555/284447/8555-284447-0001.flac,4446/2275/4446-2275-0017.flac,2.475,HOLD HIM FAST MY MEN AND AS SOON AS I'VE HAD MY COFFEE AND OATMEAL I'LL TAKE HIM TO THE ROOM OF THE GREAT KNIFE AND PATCH HIM
8555/284447/8555-284447-0003.flac,2830/3980/2830-3980-0027.flac,2.27,BUT CAP'N BILL MADE NO SUCH ATTEMPT KNOWING IT WOULD BE USELESS
8555/284447/8555-284447-0005.flac,4992/41797/4992-41797-0018.flac,9.155,THE ROOM OF THE GREAT KNIFE WAS HIGH AND BIG AND AROUND IT RAN ROWS OF BENCHES FOR THE SPECTATORS TO SIT UPON
8555/284447/8555-284447-0007.flac,8463/294825/8463-294825-0004.flac,3.68,THEREFORE HER MAJESTY PAID NO ATTENTION TO ANYONE AND NO ONE PAID ANY ATTENTION TO HER
8555/284447/8555-284447-0009.flac,4970/29095/4970-29095-0037.flac,6.885,MORNIN GIRLS HOPE YE FEEL AS WELL AS YE LOOK
8555/284447/8555-284447-0011.flac,1089/134691/1089-134691-0002.flac,11.6,SUPPOSE IT'S A FRIEND
8555/284447/8555-284447-0013.flac,3570/5696/3570-5696-0006.flac,4.16,WHY YOU SAID TO FETCH THE FIRST LIVING CREATURE WE MET AND THAT WAS THIS BILLYGOAT REPLIED THE CAPTAIN PANTING HARD AS HE HELD FAST TO ONE OF THE GOAT'S HORNS
8555/284447/8555-284447-0015.flac,5142/33396/5142-33396-0017.flac,2.635,THEY LOOK SOMETHING ALIKE YOU KNOW SUGGESTED THE CAPTAIN OF THE GUARDS LOOKING FROM ONE TO THE OTHER DOUBTFULLY AND THEY'RE NEARLY THE SAME SIZE IF YOU STAND THE GOAT ON HIS HIND LEGS THEY'VE BOTH GOT THE SAME STYLE OF WHISKERS AND THEY'RE BOTH OF EM OBSTINATE AND DANGEROUS SO THEY OUGHT TO MAKE A GOOD PATCH SPLENDID
8555/284447/8555-284447-0017.flac,7021/79759/7021-79759-0004.flac,24.47,WHEN THIS HAD BEEN ACCOMPLISHED THE BOOLOOROO LEANED OVER TO TRY TO DISCOVER WHY THE FRAME ROLLED AWAY SEEMINGLY OF ITS OWN ACCORD AND HE WAS THE MORE PUZZLED BECAUSE IT HAD NEVER DONE SUCH A THING BEFORE
8555/284447/8555-284447-0019.flac,4507/16021/4507-16021-0031.flac,14.31,BEFORE ANY COULD STOP HIM HE BUTTED HIS MAJESTY SO FURIOUSLY THAT THE KING SOARED FAR INTO THE AIR AND TUMBLED IN A HEAP AMONG THE BENCHES WHERE HE LAY MOANING AND GROANING
8555/284447/8555-284447-0021.flac,260/123440/260-123440-0016.flac,4.895,THEN THEY SPED IN GREAT HASTE FOR THE DOOR AND THE GOAT GAVE A FINAL BUTT THAT SENT THE ROW OF ROYAL LADIES ALL DIVING INTO THE CORRIDOR IN ANOTHER TANGLE WHEREUPON THEY SHRIEKED IN A MANNER THAT TERRIFIED EVERYONE WITHIN SOUND OF THEIR VOICES
8555/284447/8555-284447-0023.flac,4077/13751/4077-13751-0008.flac,10.555,I COULDN'T SHIVER MUCH BEIN BOUND SO TIGHT BUT WHEN I'M LOOSE I MEAN TO HAVE JUS ONE GOOD SHIVER TO RELIEVE MY FEELIN'S
8555/284449/8555-284449-0000.flac,3729/6852/3729-6852-0046.flac,12.605,SO THEY WERE QUITE WILLING TO OBEY THE ORDERS OF THEIR GIRL QUEEN AND IN A SHORT TIME THE BLASTS OF TRUMPETS AND ROLL OF DRUMS AND CLASHING OF CYMBALS TOLD TROT AND CAP'N BILL THAT THE BLUE BANDS HAD ASSEMBLED BEFORE THE PALACE
8555/284449/8555-284449-0002.flac,1284/134647/1284-134647-0002.flac,15.11,AT THE HEAD OF THE PINKIES WERE GHIP GHISIZZLE AND BUTTON BRIGHT WHO HAD THE PARROT ON HIS SHOULDER AND THEY WERE SUPPORTED BY CAPTAIN CORALIE AND CAPTAIN TINTINT AND ROSALIE THE WITCH
8555/284449/8555-284449-0004.flac,1188/133604/1188-133604-0037.flac,14.51,SINCE LAST THURSDAY I GHIP GHISIZZLE HAVE BEEN THE LAWFUL BOOLOOROO OF THE BLUE COUNTRY BUT NOW THAT YOU ARE CONQUERED BY QUEEN TROT I SUPPOSE I AM CONQUERED TOO AND YOU HAVE NO BOOLOOROO AT ALL
8555/284449/8555-284449-0006.flac,8463/294825/8463-294825-0012.flac,5.965,DON'T WORRY SIZZLE DEAR IT'LL ALL COME RIGHT PRETTY SOON
